Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Angola,Angola,-11.2027,17.8739,2020-04-04,2,2,73,32644783.0,0.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-04,0,0,73,97764.0,153.0,0.0,0.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-04,43,279,73,45111229.0,32.0,1.0,6.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-04,7,43,73,2962137.0,260.0,2.0,15.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-04,2,18,73,25439164.0,4.0,0.0,1.0
New South Wales,Australia,-33.8688,151.2093,2020-04-04,12,4,73,25439164.0,98.0,0.0,0.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-04,0,1,73,25439164.0,1.0,0.0,0.0
Queensland,Australia,-28.0167,153.4,2020-04-04,4,8,73,25439164.0,35.0,0.0,0.0
South Australia,Australia,-34.9285,138.6007,2020-04-04,0,46,73,25439164.0,16.0,0.0,2.0
Tasmania,Australia,-41.4545,145.9707,2020-04-04,2,5,73,25439164.0,3.0,0.0,0.0
Victoria,Australia,-37.8136,144.9631,2020-04-04,8,527,73,25439164.0,44.0,0.0,21.0
Western Australia,Australia,-31.9505,115.8605,2020-04-04,2,92,73,25439164.0,17.0,0.0,4.0
NA_Austria,Austria,47.5162,14.5501,2020-04-04,186,2507,73,8996022.0,1310.0,21.0,279.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-04,5,32,73,10120555.0,51.0,0.0,3.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-04,4,0,73,392477.0,71.0,10.0,0.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-04,4,423,73,1688629.0,407.0,2.0,250.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-04,8,30,73,164354176.0,0.0,0.0,0.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-04,0,0,73,287305.0,181.0,0.0,0.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-04,5,53,73,9449940.0,47.0,1.0,6.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-04,1283,3247,73,11579477.0,1592.0,111.0,280.0
NA_Benin,Benin,9.3077,2.3158,2020-04-04,0,2,73,12055347.0,1.0,0.0,0.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-04,0,2,73,769867.0,6.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-04,10,1,73,11640159.0,12.0,1.0,0.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-04,21,30,73,3284806.0,190.0,6.0,9.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-04,445,127,73,212253150.0,49.0,2.0,1.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-04,1,66,73,436624.0,309.0,2.0,151.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-04,17,34,73,6958627.0,72.0,2.0,5.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-04,16,66,73,20780371.0,15.0,1.0,3.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-04,1,0,73,554750.0,13.0,2.0,0.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-04,0,50,73,16671185.0,7.0,0.0,3.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-04-04,9,17,73,26405174.0,21.0,0.0,1.0
Alberta,Canada,53.9333,-116.5765,2020-04-04,18,0,73,37674770.0,29.0,0.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-04,38,0,73,37674770.0,32.0,1.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-04,0,0,73,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-04,2,0,73,37674770.0,5.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-04,0,0,73,37674770.0,2.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-04,1,0,73,37674770.0,5.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-04-04,0,0,73,37674770.0,6.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-04,94,0,73,37674770.0,96.0,2.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-04,0,0,73,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-04,61,0,73,37674770.0,162.0,2.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-04,3,0,73,37674770.0,6.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-04,0,0,73,4812256.0,2.0,0.0,0.0
NA_Chad,Chad,15.4542,18.7322,2020-04-04,0,0,73,16324440.0,1.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-04,27,528,73,19082804.0,218.0,1.0,28.0
Anhui,China,31.8257,117.2264,2020-04-04,6,984,73,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-04,8,438,73,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-04,6,570,73,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-04,1,301,73,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-04,2,131,73,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-04,8,1378,73,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-04,2,252,73,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-04,2,144,73,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-04,6,162,73,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-04,6,310,73,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-04-04,13,469,73,1438207241.0,0.0,0.0,0.0
Henan,China,33.882,113.614,2020-04-04,22,1251,73,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-04,4,173,73,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-04,3207,63762,73,1438207241.0,47.0,2.0,44.0
Hunan,China,27.6104,111.7088,2020-04-04,4,1014,73,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-04,1,74,73,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-04,0,632,73,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-04,1,935,73,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-04,1,92,73,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-04,2,125,73,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-04,0,10,73,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-04,0,75,73,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-04,0,18,73,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-04,3,245,73,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-04,7,755,73,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.202,121.4491,2020-04-04,6,356,73,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-04,0,133,73,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-04,3,538,73,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-04,3,144,73,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-04,0,1,73,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-04,3,73,73,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.487,2020-04-04,2,172,73,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-04,1,1229,73,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-04,32,85,73,50771878.0,28.0,1.0,2.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-04,2,2,73,89561403.0,0.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-04,18,3,73,5518087.0,28.0,3.0,1.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-04,2,13,73,5084636.0,86.0,0.0,3.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-04,1,25,73,26378274.0,9.0,0.0,1.0
NA_Croatia,Croatia,45.1,15.2,2020-04-04,12,119,73,4110214.0,274.0,3.0,29.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-04,6,15,73,11327988.0,25.0,1.0,1.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-04,11,33,73,1205577.0,353.0,9.0,27.0
NA_Czechia,Czechia,49.8175,15.473,2020-04-04,59,78,73,10708981.0,418.0,6.0,7.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-04,0,93,73,5788108.0,31.0,0.0,16.0
Greenland,Denmark,71.7069,-42.6043,2020-04-04,0,3,73,5788108.0,2.0,0.0,1.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-04,161,1283,73,5788108.0,704.0,28.0,222.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-04,0,8,73,985027.0,51.0,0.0,8.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-04,68,16,73,10825682.0,137.0,6.0,1.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-04,172,100,73,17587526.0,197.0,10.0,6.0
NA_Egypt,Egypt,26.0,30.0,2020-04-04,71,241,73,101930276.0,10.0,1.0,2.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-04,3,2,73,6479609.0,9.0,0.0,0.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-04,0,1,73,1392950.0,11.0,0.0,1.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-04,0,0,73,3536285.0,8.0,0.0,0.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-04,13,59,73,1326357.0,783.0,10.0,44.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-04,0,0,73,1157707.0,8.0,0.0,0.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-04,0,4,73,114357494.0,0.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-04,0,0,73,895128.0,13.0,0.0,0.0
NA_Finland,Finland,64.0,26.0,2020-04-04,25,300,73,5539002.0,340.0,5.0,54.0
French Guiana,France,3.9339,-53.1258,2020-04-04,0,22,73,65244628.0,1.0,0.0,0.0
French Polynesia,France,-17.6797,149.4068,2020-04-04,0,0,73,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-04,7,24,73,65244628.0,2.0,0.0,0.0
Mayotte,France,-12.8275,45.1662,2020-04-04,2,14,73,65244628.0,2.0,0.0,0.0
New Caledonia,France,-20.9043,165.618,2020-04-04,0,1,73,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-04,0,40,73,65244628.0,5.0,0.0,1.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-04,0,1,73,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-04,2,5,73,65244628.0,0.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-04,3,27,73,65244628.0,2.0,0.0,0.0
NA_France,France,46.2276,2.2137,2020-04-04,7560,15438,73,65244628.0,1052.0,116.0,237.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-04,1,1,73,2214593.0,9.0,0.0,0.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-04,1,2,73,2402083.0,2.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-04,1,36,73,3990681.0,41.0,0.0,9.0
NA_Germany,Germany,51.0,9.0,2020-04-04,1444,26400,73,83730223.0,1148.0,17.0,315.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-04,5,31,73,30936375.0,7.0,0.0,1.0
NA_Greece,Greece,39.0742,21.8243,2020-04-04,68,78,73,10433037.0,160.0,7.0,7.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-04,2,15,73,17846248.0,3.0,0.0,1.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-04,0,5,73,13056478.0,9.0,0.0,0.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-04,4,0,73,785788.0,29.0,5.0,0.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-04,0,1,73,11373955.0,2.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-04,0,0,73,801.0,8739.0,0.0,0.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-04,15,3,73,9871892.0,27.0,2.0,0.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-04,32,58,73,9665192.0,70.0,3.0,6.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-04,4,396,73,340795.0,4158.0,12.0,1162.0
NA_India,India,21.0,78.0,2020-04-04,86,229,73,1377233523.0,2.0,0.0,0.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-04,191,150,73,272931713.0,8.0,1.0,1.0
NA_Iran,Iran,32.0,53.0,2020-04-04,3452,19736,73,83771587.0,665.0,41.0,236.0
NA_Iraq,Iraq,33.0,44.0,2020-04-04,56,259,73,40031626.0,22.0,1.0,6.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-04,137,25,73,4926480.0,935.0,28.0,5.0
NA_Israel,Israel,31.0,35.0,2020-04-04,44,427,73,8627444.0,910.0,5.0,49.0
NA_Italy,Italy,43.0,12.0,2020-04-04,15362,20996,73,60479424.0,2061.0,254.0,347.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-04,3,7,73,2958567.0,18.0,1.0,2.0
NA_Japan,Japan,36.0,138.0,2020-04-04,77,514,73,126552765.0,25.0,1.0,4.0
NA_Jordan,Jordan,31.24,36.51,2020-04-04,5,74,73,10182442.0,32.0,0.0,7.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-04,5,36,73,18730568.0,28.0,0.0,2.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-04,4,4,73,53521116.0,2.0,0.0,0.0
NA_South Korea,South Korea,36.0,128.0,2020-04-04,177,6325,73,51260395.0,198.0,3.0,123.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-04,1,93,73,4257495.0,113.0,0.0,22.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-04,1,9,73,6501804.0,22.0,0.0,1.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-04,1,1,73,1890218.0,269.0,1.0,1.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-04,17,54,73,6831445.0,76.0,2.0,8.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-04,1,3,73,5032469.0,2.0,0.0,1.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-04,1,0,73,38106.0,2021.0,26.0,0.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-04,11,7,73,2729553.0,282.0,4.0,3.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-04,31,500,73,623861.0,4374.0,50.0,801.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-04,0,0,73,27539106.0,3.0,0.0,0.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-04,57,915,73,32280610.0,108.0,2.0,28.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-04,0,13,73,538558.0,35.0,0.0,24.0
NA_Malta,Malta,35.9375,14.3754,2020-04-04,0,2,73,441308.0,483.0,0.0,5.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-04,1,2,73,4623535.0,1.0,0.0,0.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-04,7,7,73,1271347.0,154.0,6.0,6.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-04,79,633,73,128655589.0,15.0,1.0,5.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-04,12,29,73,4035814.0,186.0,3.0,7.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-04,1,3,73,39186.0,1684.0,26.0,77.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-04,0,2,73,3267320.0,4.0,0.0,1.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-04,2,1,73,628050.0,320.0,3.0,2.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-04,59,66,73,36820713.0,25.0,2.0,2.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-04,0,3,73,2531290.0,6.0,0.0,1.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-04,0,1,73,29027347.0,0.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-04,0,1,73,17127290.0,4.0,0.0,0.0
Curacao,Netherlands,12.1696,-68.99,2020-04-04,1,5,73,17127290.0,1.0,0.0,0.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-04,4,6,73,17127290.0,1.0,0.0,0.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-04,1651,250,73,17127290.0,971.0,96.0,15.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-04,1,127,73,4814272.0,197.0,0.0,26.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-04,1,0,73,6608366.0,1.0,0.0,0.0
NA_Niger,Niger,17.6078,8.0817,2020-04-04,8,0,73,24014064.0,6.0,0.0,0.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-04,4,25,73,205052107.0,1.0,0.0,0.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-04,17,20,73,2083391.0,232.0,8.0,10.0
NA_Norway,Norway,60.472,8.4689,2020-04-04,62,32,73,5412632.0,1025.0,11.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-04,2,61,73,5078933.0,55.0,0.0,12.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-04,41,131,73,219992900.0,13.0,0.0,1.0
NA_Panama,Panama,8.538,-80.7821,2020-04-04,41,13,73,4300667.0,389.0,10.0,3.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-04,0,0,73,8911530.0,0.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-04,3,12,73,7114524.0,13.0,0.0,2.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-04,73,914,73,32876986.0,53.0,2.0,28.0
NA_Philippines,Philippines,13.0,122.0,2020-04-04,144,57,73,109280343.0,28.0,1.0,1.0
NA_Poland,Poland,51.9194,19.1451,2020-04-04,79,116,73,37854825.0,96.0,2.0,3.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-04,266,75,73,10202571.0,1032.0,26.0,7.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-04,3,109,73,2870922.0,462.0,1.0,38.0
NA_Romania,Romania,45.9432,24.9668,2020-04-04,146,329,73,19262731.0,188.0,8.0,17.0
NA_Russia,Russia,60.0,90.0,2020-04-04,43,333,73,145922010.0,32.0,0.0,2.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-04,0,0,73,12883878.0,8.0,0.0,0.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-04,0,1,73,183458.0,76.0,0.0,5.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-04,0,1,73,110854.0,63.0,0.0,9.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-04,32,27,73,33917.0,7636.0,943.0,796.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-04,29,420,73,34701377.0,63.0,1.0,12.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-04,2,72,73,16649599.0,13.0,0.0,4.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-04,44,0,73,8744288.0,186.0,5.0,0.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-04,0,0,73,98224.0,102.0,0.0,0.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-04,6,297,73,5840996.0,204.0,1.0,51.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-04,1,10,73,5459116.0,86.0,0.0,2.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-04,22,79,73,2078881.0,470.0,11.0,38.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-04,0,1,73,15798020.0,0.0,0.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-04,9,95,73,59154802.0,27.0,0.0,2.0
NA_Spain,Spain,40.0,-4.0,2020-04-04,11947,34219,73,46751175.0,2699.0,256.0,732.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-04,5,27,73,21395196.0,8.0,0.0,1.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-04,2,2,73,43632213.0,0.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-04,1,0,73,585561.0,17.0,2.0,0.0
NA_Sweden,Sweden,63.0,16.0,2020-04-04,373,205,73,10086531.0,639.0,37.0,20.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-04,666,6415,73,8641786.0,2373.0,77.0,742.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-04,5,50,73,23806638.0,15.0,0.0,2.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-04,1,3,73,59368313.0,0.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-04-04,20,674,73,69764925.0,30.0,0.0,10.0
NA_Togo,Togo,8.6195,0.8248,2020-04-04,3,17,73,8237580.0,5.0,0.0,2.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-04,6,1,73,1398579.0,74.0,4.0,1.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-04,18,5,73,11793319.0,47.0,2.0,0.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-04,501,786,73,84153250.0,284.0,6.0,9.0
NA_Uganda,Uganda,1.0,32.0,2020-04-04,0,0,73,45427637.0,1.0,0.0,0.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-04,32,25,73,43785122.0,28.0,1.0,1.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-04,10,125,73,9865845.0,153.0,1.0,13.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-04,0,14,73,67814098.0,1.0,0.0,0.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-04,1,1,73,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-04,5,13,73,67814098.0,4.0,0.0,0.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-04,0,52,73,67814098.0,1.0,0.0,1.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-04,1,0,73,67814098.0,2.0,0.0,0.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-04,0,0,73,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-04,5221,135,73,67814098.0,618.0,77.0,2.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-04,5,93,73,3471314.0,115.0,1.0,27.0
NA_US,US,37.0902,-95.7129,2020-04-04,10855,14652,73,330541757.0,934.0,33.0,44.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-04,2,25,73,33368859.0,8.0,0.0,1.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-04,7,52,73,28451828.0,5.0,0.0,2.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-04,0,90,73,97160127.0,2.0,0.0,1.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-04,1,2,73,18273379.0,2.0,0.0,0.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-04,1,0,73,14818157.0,1.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-04,1,0,73,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-04,0,0,73,71950.0,195.0,0.0,0.0
NA_Grenada,Grenada,12.1165,-61.679,2020-04-04,0,0,73,112418.0,107.0,0.0,0.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-04,0,0,73,31067362.0,0.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-04,2,0,73,17410293.0,1.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-04,0,0,73,1313184.0,1.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-04,0,0,73,396120.0,10.0,0.0,0.0
NA_Laos,Laos,19.85627,102.495496,2020-04-04,0,0,73,7253719.0,1.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-04-04,1,0,73,6852010.0,3.0,0.0,0.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-04,1,21,73,4543126.0,48.0,0.0,5.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-04,0,0,73,1958132.0,9.0,0.0,0.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-04,3,1,73,20125282.0,2.0,0.0,0.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-04,0,0,73,53109.0,169.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-04,0,0,73,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-04,0,0,73,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-04,1,16,73,1793000.0,75.0,1.0,9.0
NA_Burma,Burma,21.9162,95.956,2020-04-04,1,0,73,54409800.0,0.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-04,0,0,73,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-04,0,0,73,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-04,0,0,73,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-04,1,0,73,2341649.0,2.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-04,0,0,73,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-04,0,0,73,7942879.0,1.0,0.0,0.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-04,0,0,73,19024426.0,0.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-04,0,0,73,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-04,0,0,73,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.877000000000002,31.307,2020-04-04,0,0,73,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-04,0,0,73,594215.0,0.0,0.0,0.0
