Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-26,2717,25,95,18730568.0,145.0,1.0,36.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-26,355,14,95,53521116.0,7.0,0.0,2.0
NA_South Korea,South Korea,36.0,128.0,2020-04-26,10738,243,95,51260395.0,209.0,5.0,171.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-26,3075,20,95,4257495.0,722.0,5.0,189.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-26,682,8,95,6501804.0,105.0,1.0,57.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-26,812,12,95,1890218.0,430.0,6.0,141.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-26,707,24,95,6831445.0,103.0,4.0,21.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-26,124,12,95,5032469.0,25.0,2.0,5.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-26,82,1,95,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-26,1438,41,95,2729553.0,527.0,15.0,171.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-26,3723,88,95,623861.0,5968.0,141.0,4975.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-26,124,0,95,27539106.0,5.0,0.0,3.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-26,5780,98,95,32280610.0,179.0,3.0,120.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-26,214,0,95,538558.0,397.0,0.0,32.0
NA_Malta,Malta,35.9375,14.3754,2020-04-26,448,4,95,441308.0,1015.0,9.0,639.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-26,7,1,95,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-26,332,9,95,1271347.0,261.0,7.0,235.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-26,14677,1351,95,128655589.0,114.0,11.0,65.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-26,3408,96,95,4035814.0,844.0,24.0,222.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-26,94,4,95,39186.0,2399.0,102.0,1072.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-26,38,0,95,3267320.0,12.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-26,321,7,95,628050.0,511.0,11.0,244.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-26,4065,161,95,36820713.0,110.0,4.0,16.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-26,16,0,95,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-26,52,0,95,29027347.0,2.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-26,100,2,95,17127290.0,6.0,0.0,4.0
Curacao,Netherlands,12.1696,-68.99,2020-04-26,16,1,95,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-26,74,13,95,17127290.0,4.0,1.0,2.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-26,37845,4475,95,17127290.0,2210.0,261.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-26,1469,19,95,4814272.0,305.0,4.0,245.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-26,13,3,95,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-26,696,29,95,24014064.0,29.0,1.0,15.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-26,1273,40,95,205052107.0,6.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-26,1386,61,95,2083391.0,665.0,29.0,240.0
NA_Norway,Norway,60.472,8.4689,2020-04-26,7527,201,95,5412632.0,1391.0,37.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-26,1998,10,95,5078933.0,393.0,2.0,66.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-26,13328,281,95,219992900.0,61.0,1.0,13.0
NA_Panama,Panama,8.538,-80.7821,2020-04-26,5779,165,95,4300667.0,1344.0,38.0,79.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-26,8,0,95,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-26,228,9,95,7114524.0,32.0,1.0,12.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-26,27517,728,95,32876986.0,837.0,22.0,246.0
NA_Philippines,Philippines,13.0,122.0,2020-04-26,7579,501,95,109280343.0,69.0,5.0,8.0
NA_Poland,Poland,51.9194,19.1451,2020-04-26,11617,535,95,37854825.0,307.0,14.0,60.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-26,23864,903,95,10202571.0,2339.0,89.0,130.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-26,10287,10,95,2870922.0,3583.0,3.0,352.0
NA_Romania,Romania,45.9432,24.9668,2020-04-26,11036,619,95,19262731.0,573.0,32.0,159.0
NA_Russia,Russia,60.0,90.0,2020-04-26,80949,747,95,145922010.0,555.0,5.0,46.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-26,191,0,95,12883878.0,15.0,0.0,7.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-26,15,0,95,183458.0,82.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-26,14,0,95,110854.0,126.0,0.0,45.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-26,538,41,95,33917.0,15862.0,1209.0,1887.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-26,17522,139,95,34701377.0,505.0,4.0,68.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-26,671,9,95,16649599.0,40.0,1.0,17.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-26,8042,156,95,8744288.0,920.0,18.0,135.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-26,11,0,95,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-26,13624,12,95,5840996.0,2332.0,2.0,181.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-26,1379,18,95,5459116.0,253.0,3.0,72.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-26,1396,82,95,2078881.0,672.0,39.0,106.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-26,436,23,95,15798020.0,28.0,1.0,1.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-26,4546,87,95,59154802.0,77.0,1.0,25.0
NA_Spain,Spain,40.0,-4.0,2020-04-26,207634,23190,95,46751175.0,4441.0,496.0,2104.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-26,523,7,95,21395196.0,24.0,0.0,6.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-26,237,21,95,43632213.0,5.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-26,10,1,95,585561.0,17.0,2.0,12.0
NA_Sweden,Sweden,63.0,16.0,2020-04-26,18640,2194,95,10086531.0,1848.0,218.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-26,29061,1610,95,8641786.0,3363.0,186.0,2523.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-26,429,6,95,23806638.0,18.0,0.0,12.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-26,299,10,95,59368313.0,5.0,0.0,1.0
NA_Thailand,Thailand,15.0,101.0,2020-04-26,2922,51,95,69764925.0,42.0,1.0,37.0
NA_Togo,Togo,8.6195,0.8248,2020-04-26,98,6,95,8237580.0,12.0,1.0,8.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-26,115,8,95,1398579.0,82.0,6.0,39.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-26,949,38,95,11793319.0,80.0,3.0,18.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-26,110130,2805,95,84153250.0,1309.0,33.0,346.0
NA_Uganda,Uganda,1.0,32.0,2020-04-26,79,0,95,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-26,8617,209,95,43785122.0,197.0,5.0,19.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-26,10349,76,95,9865845.0,1049.0,8.0,200.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-26,109,5,95,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-26,70,1,95,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-26,525,35,95,67814098.0,8.0,1.0,5.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-26,141,0,95,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-26,308,18,95,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-26,11,1,95,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-26,152840,24055,95,67814098.0,2254.0,355.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-26,606,15,95,3471314.0,175.0,4.0,108.0
NA_US,US,37.0902,-95.7129,2020-04-26,965785,54881,95,330541757.0,2922.0,166.0,324.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-26,1869,8,95,33368859.0,56.0,0.0,24.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-26,325,10,95,28451828.0,11.0,0.0,5.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-26,270,0,95,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-26,88,3,95,18273379.0,5.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-26,31,4,95,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-26,0,1,95,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-26,16,0,95,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-26,18,0,95,112418.0,160.0,0.0,62.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-26,76,0,95,31067362.0,2.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-26,43,3,95,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-26,24,0,95,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-26,18,2,95,396120.0,45.0,5.0,13.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-26,19,0,95,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-04-26,61,2,95,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-26,342,2,95,4543126.0,75.0,0.0,18.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-26,53,1,95,1958132.0,27.0,1.0,2.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-26,389,23,95,20125282.0,19.0,1.0,6.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-26,15,0,95,53109.0,282.0,0.0,38.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-26,5,0,95,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-26,11,0,95,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-26,763,21,95,1793000.0,426.0,12.0,93.0
NA_Burma,Burma,21.9162,95.956,2020-04-26,146,5,95,54409800.0,3.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-26,3,0,95,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-26,6,1,95,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-26,11,1,95,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-26,22,1,95,2341649.0,9.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-26,11,1,95,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-26,93,4,95,7942879.0,12.0,1.0,1.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-26,34,3,95,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-26,13,0,95,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-26,1,0,95,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-26,6,0,95,11166783.0,1.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-26,6,0,95,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-26,4,0,95,219159.0,18.0,0.0,0.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-26,1,0,95,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-26,0,0,95,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-26,0,0,95,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-26,0,0,95,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-27,1703,57,96,38742911.0,44.0,1.0,6.0
NA_Albania,Albania,41.1533,20.1683,2020-04-27,736,28,96,2878420.0,256.0,10.0,147.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-27,3517,432,96,43685618.0,81.0,10.0,36.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-27,743,40,96,77240.0,9619.0,518.0,4984.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-27,27,2,96,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-27,24,3,96,97764.0,245.0,31.0,113.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-27,4003,197,96,45111229.0,89.0,4.0,25.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-27,1808,29,96,2962137.0,610.0,10.0,286.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-27,106,3,96,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-27,3004,34,96,25439164.0,118.0,1.0,88.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-27,28,0,96,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-27,1033,6,96,25439164.0,41.0,0.0,36.0
South Australia,Australia,-34.9285,138.6007,2020-04-27,438,4,96,25439164.0,17.0,0.0,16.0
Tasmania,Australia,-41.4545,145.9707,2020-04-27,214,11,96,25439164.0,8.0,0.0,5.0
Victoria,Australia,-37.8136,144.9631,2020-04-27,1349,17,96,25439164.0,53.0,1.0,50.0
Western Australia,Australia,-31.9505,115.8605,2020-04-27,549,8,96,25439164.0,22.0,0.0,19.0
NA_Austria,Austria,47.5162,14.5501,2020-04-27,15274,549,96,8996022.0,1698.0,61.0,1374.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-27,1678,22,96,10120555.0,166.0,2.0,115.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-27,80,11,96,392477.0,204.0,28.0,56.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-27,2723,8,96,1688629.0,1613.0,5.0,721.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-27,5913,152,96,164354176.0,36.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-27,80,6,96,287305.0,278.0,21.0,136.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-27,11289,75,96,9449940.0,1195.0,8.0,184.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-27,46687,7207,96,11579477.0,4032.0,622.0,939.0
NA_Benin,Benin,9.3077,2.3158,2020-04-27,64,1,96,12055347.0,5.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-27,7,0,96,769867.0,9.0,0.0,5.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-27,1014,53,96,11640159.0,87.0,5.0,8.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-27,1565,60,96,3284806.0,476.0,18.0,201.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-27,67446,4603,96,212253150.0,318.0,22.0,147.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-27,138,1,96,436624.0,316.0,2.0,284.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-27,1363,58,96,6958627.0,196.0,8.0,30.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-27,635,42,96,20780371.0,31.0,2.0,23.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-27,109,1,96,554750.0,196.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-27,122,0,96,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-27,1705,58,96,26405174.0,65.0,2.0,30.0
Alberta,Canada,53.9333,-116.5765,2020-04-27,4696,75,96,37674770.0,125.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-27,1998,104,96,37674770.0,53.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-27,13,0,96,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-27,273,6,96,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-27,118,0,96,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-27,258,3,96,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-27,900,24,96,37674770.0,24.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-27,15970,1023,96,37674770.0,424.0,27.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-27,26,0,96,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-27,24983,1600,96,37674770.0,663.0,42.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-27,365,5,96,37674770.0,10.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-27,19,0,96,4812256.0,4.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-04-27,46,0,96,16324440.0,3.0,0.0,1.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-27,13813,198,96,19082804.0,724.0,10.0,384.0
Anhui,China,31.8257,117.2264,2020-04-27,991,6,96,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-27,593,9,96,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-27,579,6,96,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-27,355,1,96,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-27,139,2,96,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-27,1587,8,96,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-27,254,2,96,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-27,147,2,96,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-27,168,6,96,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-27,328,6,96,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-27,939,13,96,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-27,1276,22,96,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-27,1037,4,96,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-04-27,68128,4512,96,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-27,1019,4,96,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-27,199,1,96,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-27,653,0,96,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-27,937,1,96,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-27,110,1,96,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-27,146,2,96,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-27,45,0,96,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-27,75,0,96,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-27,18,0,96,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-27,286,3,96,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-27,787,7,96,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-27,644,7,96,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-27,197,0,96,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-27,561,3,96,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-27,190,3,96,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-27,1,0,96,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-27,76,3,96,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-27,185,2,96,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-27,1268,1,96,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-27,5597,253,96,50771878.0,110.0,5.0,24.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-27,200,6,96,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-27,459,28,96,5518087.0,83.0,5.0,9.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-27,697,6,96,5084636.0,137.0,1.0,56.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-27,1164,14,96,26378274.0,44.0,1.0,19.0
NA_Croatia,Croatia,45.1,15.2,2020-04-27,2039,59,96,4110214.0,496.0,14.0,284.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-27,1389,56,96,11327988.0,123.0,5.0,46.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-27,822,15,96,1205577.0,682.0,12.0,123.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-27,7445,223,96,10708981.0,695.0,21.0,264.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-27,187,0,96,5788108.0,32.0,0.0,31.0
Greenland,Denmark,71.7069,-42.6043,2020-04-27,11,0,96,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-27,8698,427,96,5788108.0,1503.0,74.0,1030.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-27,1035,2,96,985027.0,1051.0,2.0,484.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-27,6293,282,96,10825682.0,581.0,26.0,92.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-27,23240,663,96,17587526.0,1321.0,38.0,89.0
NA_Egypt,Egypt,26.0,30.0,2020-04-27,4782,337,96,101930276.0,47.0,3.0,12.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-27,323,8,96,6479609.0,50.0,1.0,14.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-27,258,1,96,1392950.0,185.0,1.0,6.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-27,39,0,96,3536285.0,11.0,0.0,4.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-27,1647,50,96,1326357.0,1242.0,38.0,176.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-27,65,1,96,1157707.0,56.0,1.0,9.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-27,124,3,96,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-27,18,0,96,895128.0,20.0,0.0,13.0
NA_Finland,Finland,64.0,26.0,2020-04-27,4695,193,96,5539002.0,848.0,35.0,451.0
French Guiana,France,3.9339,-53.1258,2020-04-27,111,1,96,65244628.0,2.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-27,57,0,96,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-04-27,149,12,96,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-27,401,4,96,65244628.0,6.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-27,18,0,96,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-27,418,0,96,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-27,6,0,96,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-27,38,3,96,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-27,175,14,96,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-27,164589,23262,96,65244628.0,2523.0,357.0,686.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-27,211,3,96,2214593.0,95.0,1.0,19.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-27,10,1,96,2402083.0,4.0,0.0,3.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-27,497,6,96,3990681.0,125.0,2.0,39.0
NA_Germany,Germany,51.0,9.0,2020-04-27,158758,6126,96,83730223.0,1896.0,73.0,1367.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-27,1550,11,96,30936375.0,50.0,0.0,5.0
NA_Greece,Greece,39.0742,21.8243,2020-04-27,2534,136,96,10433037.0,243.0,13.0,55.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-27,530,15,96,17846248.0,30.0,1.0,3.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-27,1163,7,96,13056478.0,89.0,1.0,19.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-27,74,8,96,785788.0,94.0,10.0,19.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-27,76,6,96,11373955.0,7.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-27,9,0,96,801.0,11236.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-27,661,61,96,9871892.0,67.0,6.0,8.0
