Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Mexico,Mexico,23.6345,-102.5528,2020-03-31,1215,29,69,128655589.0,9.0,0.0,0.0
NA_Moldova,Moldova,47.4116,28.3699,2020-03-31,353,4,69,4035814.0,87.0,1.0,4.0
NA_Monaco,Monaco,43.7333,7.4167,2020-03-31,52,1,69,39186.0,1327.0,26.0,51.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-03-31,12,0,69,3267320.0,4.0,0.0,1.0
NA_Montenegro,Montenegro,42.5,19.3,2020-03-31,109,2,69,628050.0,174.0,3.0,0.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-03-31,617,36,69,36820713.0,17.0,1.0,1.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-03-31,11,0,69,2531290.0,4.0,0.0,1.0
NA_Nepal,Nepal,28.1667,84.25,2020-03-31,5,0,69,29027347.0,0.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-03-31,55,0,69,17127290.0,3.0,0.0,0.0
Curacao,Netherlands,12.1696,-68.99,2020-03-31,11,1,69,17127290.0,1.0,0.0,0.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-03-31,6,0,69,17127290.0,0.0,0.0,0.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-03-31,12595,1039,69,17127290.0,735.0,61.0,15.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-03-31,647,1,69,4814272.0,134.0,0.0,15.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-03-31,5,1,69,6608366.0,1.0,0.0,0.0
NA_Niger,Niger,17.6078,8.0817,2020-03-31,27,3,69,24014064.0,1.0,0.0,0.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-03-31,135,2,69,205052107.0,1.0,0.0,0.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-03-31,329,9,69,2083391.0,158.0,4.0,6.0
NA_Norway,Norway,60.472,8.4689,2020-03-31,4641,39,69,5412632.0,857.0,7.0,2.0
NA_Oman,Oman,21.0,57.0,2020-03-31,192,1,69,5078933.0,38.0,0.0,7.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-03-31,1938,26,69,219992900.0,9.0,0.0,0.0
NA_Panama,Panama,8.538,-80.7821,2020-03-31,1181,30,69,4300667.0,275.0,7.0,2.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-03-31,1,0,69,8911530.0,0.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-03-31,65,3,69,7114524.0,9.0,0.0,0.0
NA_Peru,Peru,-9.19,-75.0152,2020-03-31,1065,30,69,32876986.0,32.0,1.0,12.0
NA_Philippines,Philippines,13.0,122.0,2020-03-31,2084,88,69,109280343.0,19.0,1.0,0.0
NA_Poland,Poland,51.9194,19.1451,2020-03-31,2311,33,69,37854825.0,61.0,1.0,0.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-03-31,7443,160,69,10202571.0,730.0,16.0,4.0
NA_Qatar,Qatar,25.3548,51.1839,2020-03-31,781,2,69,2870922.0,272.0,1.0,22.0
NA_Romania,Romania,45.9432,24.9668,2020-03-31,2245,82,69,19262731.0,117.0,4.0,11.0
NA_Russia,Russia,60.0,90.0,2020-03-31,2337,17,69,145922010.0,16.0,0.0,1.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-03-31,75,0,69,12883878.0,6.0,0.0,0.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-03-31,13,0,69,183458.0,71.0,0.0,5.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-31,1,0,69,110854.0,9.0,0.0,9.0
NA_San Marino,San Marino,43.9424,12.4578,2020-03-31,236,26,69,33917.0,6958.0,767.0,383.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-03-31,1563,10,69,34701377.0,45.0,0.0,5.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-03-31,175,0,69,16649599.0,11.0,0.0,2.0
NA_Serbia,Serbia,44.0165,21.0059,2020-03-31,900,16,69,8744288.0,103.0,2.0,0.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-03-31,10,0,69,98224.0,102.0,0.0,0.0
NA_Singapore,Singapore,1.2833,103.8333,2020-03-31,926,3,69,5840996.0,159.0,1.0,41.0
NA_Slovakia,Slovakia,48.669,19.699,2020-03-31,363,0,69,5459116.0,66.0,0.0,1.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-03-31,802,15,69,2078881.0,386.0,7.0,5.0
NA_Somalia,Somalia,5.1521,46.1996,2020-03-31,5,0,69,15798020.0,0.0,0.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-03-31,1353,5,69,59154802.0,23.0,0.0,1.0
NA_Spain,Spain,40.0,-4.0,2020-03-31,95923,8464,69,46751175.0,2052.0,181.0,412.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-03-31,143,2,69,21395196.0,7.0,0.0,1.0
NA_Sudan,Sudan,12.8628,30.2176,2020-03-31,7,2,69,43632213.0,0.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-03-31,9,0,69,585561.0,15.0,0.0,0.0
NA_Sweden,Sweden,63.0,16.0,2020-03-31,4435,180,69,10086531.0,440.0,18.0,2.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-03-31,16605,433,69,8641786.0,1921.0,50.0,211.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-03-31,322,5,69,23806638.0,14.0,0.0,2.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-03-31,19,1,69,59368313.0,0.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-03-31,1651,10,69,69764925.0,24.0,0.0,5.0
NA_Togo,Togo,8.6195,0.8248,2020-03-31,34,1,69,8237580.0,4.0,0.0,1.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-03-31,87,3,69,1398579.0,62.0,2.0,1.0
NA_Tunisia,Tunisia,34.0,9.0,2020-03-31,394,10,69,11793319.0,33.0,1.0,0.0
NA_Turkey,Turkey,38.9637,35.2433,2020-03-31,13531,214,69,84153250.0,161.0,3.0,3.0
NA_Uganda,Uganda,1.0,32.0,2020-03-31,44,0,69,45427637.0,1.0,0.0,0.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-03-31,645,17,69,43785122.0,15.0,0.0,0.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-03-31,664,6,69,9865845.0,67.0,1.0,6.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-03-31,32,0,69,67814098.0,0.0,0.0,0.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-03-31,14,1,69,67814098.0,0.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-03-31,141,3,69,67814098.0,2.0,0.0,0.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-03-31,69,0,69,67814098.0,1.0,0.0,1.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-03-31,60,0,69,67814098.0,1.0,0.0,0.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-03-31,5,0,69,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-03-31,25150,2425,69,67814098.0,371.0,36.0,2.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-03-31,338,1,69,3471314.0,97.0,0.0,12.0
NA_US,US,37.0902,-95.7129,2020-03-31,188172,5367,69,330541757.0,569.0,16.0,21.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-03-31,172,2,69,33368859.0,5.0,0.0,0.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-03-31,135,3,69,28451828.0,5.0,0.0,1.0
NA_Vietnam,Vietnam,16.0,108.0,2020-03-31,212,0,69,97160127.0,2.0,0.0,1.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-03-31,35,0,69,18273379.0,2.0,0.0,0.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-03-31,8,1,69,14818157.0,1.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-03-31,0,1,69,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-03-31,12,0,69,71950.0,167.0,0.0,0.0
NA_Grenada,Grenada,12.1165,-61.679,2020-03-31,9,0,69,112418.0,80.0,0.0,0.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-03-31,8,0,69,31067362.0,0.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-03-31,10,2,69,17410293.0,1.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-03-31,1,0,69,1313184.0,1.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-03-31,3,0,69,396120.0,8.0,0.0,0.0
NA_Laos,Laos,19.85627,102.495496,2020-03-31,9,0,69,7253719.0,1.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-03-31,10,0,69,6852010.0,1.0,0.0,0.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-03-31,119,1,69,4543126.0,26.0,0.0,4.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-03-31,8,0,69,1958132.0,4.0,0.0,0.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-03-31,28,2,69,20125282.0,1.0,0.0,0.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-03-31,8,0,69,53109.0,151.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-03-31,1,0,69,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-03-31,5,0,69,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-03-31,112,1,69,1793000.0,62.0,1.0,3.0
NA_Burma,Burma,21.9162,95.956,2020-03-31,15,1,69,54409800.0,0.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-03-31,2,0,69,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-03-31,3,0,69,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-03-31,5,0,69,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-03-31,4,1,69,2341649.0,2.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-03-31,2,0,69,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-03-31,1,0,69,7942879.0,0.0,0.0,0.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-03-31,0,0,69,19024426.0,0.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-03-31,0,0,69,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-03-31,0,0,69,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.877000000000002,31.307,2020-03-31,0,0,69,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-03-31,0,0,69,594215.0,0.0,0.0,0.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-03-31,0,0,69,219159.0,0.0,0.0,0.0
NA_Yemen,Yemen,15.552727,48.516388,2020-03-31,0,0,69,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-03-31,0,0,69,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034,71.276093,2020-03-31,0,0,69,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-03-31,0,0,69,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-01,237,4,70,38742911.0,6.0,0.0,0.0
NA_Albania,Albania,41.1533,20.1683,2020-04-01,259,15,70,2878420.0,90.0,5.0,23.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-01,847,58,70,43685618.0,19.0,1.0,1.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-01,390,14,70,77240.0,5049.0,181.0,129.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-01,8,2,70,32644783.0,0.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-01,7,0,70,97764.0,72.0,0.0,0.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-01,1054,28,70,45111229.0,23.0,1.0,5.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-01,571,4,70,2962137.0,193.0,1.0,10.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-01,84,1,70,25439164.0,3.0,0.0,0.0
New South Wales,Australia,-33.8688,151.2093,2020-04-01,2182,9,70,25439164.0,86.0,0.0,0.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-01,19,0,70,25439164.0,1.0,0.0,0.0
Queensland,Australia,-28.0167,153.4,2020-04-01,781,2,70,25439164.0,31.0,0.0,0.0
South Australia,Australia,-34.9285,138.6007,2020-04-01,367,0,70,25439164.0,14.0,0.0,0.0
Tasmania,Australia,-41.4545,145.9707,2020-04-01,69,2,70,25439164.0,3.0,0.0,0.0
Victoria,Australia,-37.8136,144.9631,2020-04-01,968,4,70,25439164.0,38.0,0.0,13.0
Western Australia,Australia,-31.9505,115.8605,2020-04-01,392,2,70,25439164.0,15.0,0.0,2.0
NA_Austria,Austria,47.5162,14.5501,2020-04-01,10711,146,70,8996022.0,1191.0,16.0,160.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-01,359,5,70,10120555.0,35.0,0.0,3.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-01,21,1,70,392477.0,54.0,3.0,3.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-01,569,4,70,1688629.0,337.0,2.0,200.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-01,54,6,70,164354176.0,0.0,0.0,0.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-01,34,0,70,287305.0,118.0,0.0,0.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-01,163,2,70,9449940.0,17.0,0.0,6.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-01,13964,828,70,11579477.0,1206.0,72.0,184.0
NA_Benin,Benin,9.3077,2.3158,2020-04-01,13,0,70,12055347.0,1.0,0.0,0.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-01,4,0,70,769867.0,5.0,0.0,0.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-01,115,7,70,11640159.0,10.0,1.0,0.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-01,459,13,70,3284806.0,140.0,4.0,6.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-01,6836,240,70,212253150.0,32.0,1.0,1.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-01,131,1,70,436624.0,300.0,2.0,119.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-01,422,10,70,6958627.0,61.0,1.0,3.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-01,282,16,70,20780371.0,14.0,1.0,2.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-01,6,1,70,554750.0,11.0,2.0,0.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-01,109,0,70,16671185.0,7.0,0.0,1.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-04-01,233,6,70,26405174.0,9.0,0.0,0.0
Alberta,Canada,53.9333,-116.5765,2020-04-01,754,9,70,37674770.0,20.0,0.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-01,1013,24,70,37674770.0,27.0,1.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-01,13,0,70,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-01,127,1,70,37674770.0,3.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-01,81,0,70,37674770.0,2.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-01,175,1,70,37674770.0,5.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-04-01,173,0,70,37674770.0,5.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-01,2392,37,70,37674770.0,63.0,1.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-01,21,0,70,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-01,4611,33,70,37674770.0,122.0,1.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-01,193,3,70,37674770.0,5.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-01,3,0,70,4812256.0,1.0,0.0,0.0
NA_Chad,Chad,15.4542,18.7322,2020-04-01,7,0,70,16324440.0,0.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-01,3031,16,70,19082804.0,159.0,1.0,12.0
Anhui,China,31.8257,117.2264,2020-04-01,990,6,70,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-01,580,8,70,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-01,579,6,70,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-01,345,1,70,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-01,138,2,70,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-01,1501,8,70,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-01,254,2,70,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-01,146,2,70,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-01,168,6,70,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-01,323,6,70,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-04-01,484,13,70,1438207241.0,0.0,0.0,0.0
Henan,China,33.882,113.614,2020-04-01,1276,22,70,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-01,765,4,70,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-01,67802,3193,70,1438207241.0,47.0,2.0,44.0
Hunan,China,27.6104,111.7088,2020-04-01,1018,4,70,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-01,111,1,70,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-01,646,0,70,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-01,937,1,70,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-01,98,1,70,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-01,140,2,70,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-01,41,0,70,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-01,75,0,70,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-01,18,0,70,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-01,255,3,70,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-01,774,7,70,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.202,121.4491,2020-04-01,516,6,70,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-01,137,0,70,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-01,552,3,70,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-01,176,3,70,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-01,1,0,70,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-01,76,3,70,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.487,2020-04-01,182,2,70,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-01,1257,1,70,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-01,1065,17,70,50771878.0,21.0,0.0,1.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-01,19,0,70,89561403.0,0.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-01,109,9,70,5518087.0,20.0,2.0,1.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-01,375,2,70,5084636.0,74.0,0.0,1.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-01,190,1,70,26378274.0,7.0,0.0,0.0
NA_Croatia,Croatia,45.1,15.2,2020-04-01,963,6,70,4110214.0,234.0,1.0,18.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-01,212,6,70,11327988.0,19.0,1.0,1.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-01,320,9,70,1205577.0,265.0,7.0,23.0
NA_Czechia,Czechia,49.8175,15.473,2020-04-01,3508,39,70,10708981.0,328.0,4.0,6.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-01,173,0,70,5788108.0,30.0,0.0,13.0
Greenland,Denmark,71.7069,-42.6043,2020-04-01,10,0,70,5788108.0,2.0,0.0,0.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-01,3107,104,70,5788108.0,537.0,18.0,154.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-01,33,0,70,985027.0,34.0,0.0,0.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-01,1284,57,70,10825682.0,119.0,5.0,1.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-01,2748,93,70,17587526.0,156.0,5.0,3.0
NA_Egypt,Egypt,26.0,30.0,2020-04-01,779,52,70,101930276.0,8.0,1.0,2.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-01,32,1,70,6479609.0,5.0,0.0,0.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-01,15,0,70,1392950.0,11.0,0.0,1.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-01,15,0,70,3536285.0,4.0,0.0,0.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-01,779,5,70,1326357.0,587.0,4.0,25.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-01,9,0,70,1157707.0,8.0,0.0,0.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-01,29,0,70,114357494.0,0.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-01,5,0,70,895128.0,6.0,0.0,0.0
NA_Finland,Finland,64.0,26.0,2020-04-01,1446,17,70,5539002.0,261.0,3.0,2.0
French Guiana,France,3.9339,-53.1258,2020-04-01,51,0,70,65244628.0,1.0,0.0,0.0
French Polynesia,France,-17.6797,149.4068,2020-04-01,37,0,70,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-01,125,6,70,65244628.0,2.0,0.0,0.0
Mayotte,France,-12.8275,45.1662,2020-04-01,94,1,70,65244628.0,1.0,0.0,0.0
New Caledonia,France,-20.9043,165.618,2020-04-01,16,0,70,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-01,281,0,70,65244628.0,4.0,0.0,1.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-01,6,0,70,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-01,15,1,70,65244628.0,0.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-01,135,3,70,65244628.0,2.0,0.0,0.0
NA_France,France,46.2276,2.2137,2020-04-01,56989,4403,70,65244628.0,873.0,67.0,168.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-01,18,1,70,2214593.0,8.0,0.0,0.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-01,4,1,70,2402083.0,2.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-01,117,0,70,3990681.0,29.0,0.0,6.0
NA_Germany,Germany,51.0,9.0,2020-04-01,77872,920,70,83730223.0,930.0,11.0,223.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-01,195,5,70,30936375.0,6.0,0.0,1.0
NA_Greece,Greece,39.0742,21.8243,2020-04-01,1415,50,70,10433037.0,136.0,5.0,5.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-01,39,1,70,17846248.0,2.0,0.0,1.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-01,30,0,70,13056478.0,2.0,0.0,0.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-01,19,2,70,785788.0,24.0,3.0,0.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-01,16,0,70,11373955.0,1.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-01,6,0,70,801.0,7491.0,0.0,0.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-01,172,10,70,9871892.0,17.0,1.0,0.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-01,525,20,70,9665192.0,54.0,2.0,4.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-01,1220,2,70,340795.0,3580.0,6.0,660.0
NA_India,India,21.0,78.0,2020-04-01,1998,58,70,1377233523.0,1.0,0.0,0.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-01,1677,157,70,272931713.0,6.0,1.0,0.0
NA_Iran,Iran,32.0,53.0,2020-04-01,47593,3036,70,83771587.0,568.0,36.0,185.0
NA_Iraq,Iraq,33.0,44.0,2020-04-01,728,52,70,40031626.0,18.0,1.0,5.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-01,3447,85,70,4926480.0,700.0,17.0,1.0
NA_Israel,Israel,31.0,35.0,2020-04-01,6092,26,70,8627444.0,706.0,3.0,28.0
NA_Italy,Italy,43.0,12.0,2020-04-01,110574,13155,70,60479424.0,1828.0,218.0,279.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-01,44,3,70,2958567.0,15.0,1.0,1.0
NA_Japan,Japan,36.0,138.0,2020-04-01,2178,57,70,126552765.0,17.0,0.0,4.0
NA_Jordan,Jordan,31.24,36.51,2020-04-01,278,5,70,10182442.0,27.0,0.0,4.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-01,380,3,70,18730568.0,20.0,0.0,1.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-01,81,1,70,53521116.0,2.0,0.0,0.0
NA_South Korea,South Korea,36.0,128.0,2020-04-01,9887,165,70,51260395.0,193.0,3.0,109.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-01,317,0,70,4257495.0,74.0,0.0,19.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-01,111,0,70,6501804.0,17.0,0.0,0.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-01,446,0,70,1890218.0,236.0,0.0,1.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-01,479,14,70,6831445.0,70.0,2.0,6.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-01,6,0,70,5032469.0,1.0,0.0,0.0
